input_name,row_id,column_name,issue,value_preview
DataStet,141674,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141680,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141681,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141682,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141690,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141700,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141701,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141761,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141763,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141764,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141776,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141777,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141806,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141832,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141833,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141894,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141895,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141896,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141906,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141948,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141959,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141975,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141985,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141990,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142018,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142019,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142020,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142034,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142041,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142058,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142089,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142112,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142160,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142168,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142209,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142210,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142265,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142266,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142267,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142268,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142269,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142272,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142273,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142274,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142283,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142284,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142293,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142294,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142353,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142355,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142373,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142374,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142384,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142402,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142424,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142448,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142457,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142485,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142514,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142515,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142531,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142545,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142546,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142555,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142563,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142571,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142602,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142603,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142614,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142621,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142622,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142623,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142643,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142644,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142645,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142658,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142676,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142687,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142714,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142715,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142757,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142824,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142825,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142877,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142889,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142921,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142922,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142925,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142943,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142946,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142978,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,142979,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,143066,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,143083,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,143089,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,143093,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,143110,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,143111,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,143118,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,143120,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,143144,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,143155,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,143240,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,143241,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,143242,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,143246,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,143265,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,143277,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,143278,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,143280,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,143281,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,143282,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,143283,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,143285,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,143312,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
